/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/100590.jpg,Positive,0.99825
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/102035.jpg,Positive,0.810099
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/102673.jpg,Positive,0.992762
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/102734.jpg,Negative,0.996298
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/106282.jpg,Negative,0.996957
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/106338.jpg,Positive,0.707223
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/106963.jpg,Positive,0.998571
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/110455.jpg,Positive,0.999994
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/111631.jpg,Positive,0.986753
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/113535.jpg,Positive,0.999393
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/114154.jpg,Positive,0.993612
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/11471.jpg,Positive,0.988057
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/116341.jpg,Negative,0.672119
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/118661.jpg,Positive,0.98405
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/119740.jpg,Positive,0.883988
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/12222.jpg,Positive,0.990035
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/122779.jpg,Positive,0.899318
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/12363.jpg,Positive,0.99974
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/124933.jpg,Positive,0.993924
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/125237.jpg,Positive,0.992476
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/127453.jpg,Positive,0.998363
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/129782.jpg,Negative,0.972886
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/132076.jpg,Positive,0.988852
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/134136.jpg,Negative,0.999564
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/135570.jpg,Positive,0.992259
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/13657.jpg,Positive,0.994341
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/137177.jpg,Negative,0.72038
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/138629.jpg,Negative,0.515463
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/141364.jpg,Positive,0.97631
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/144188.jpg,Negative,0.530133
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/146065.jpg,Positive,0.991389
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/147232.jpg,Positive,0.781216
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/148311.jpg,Positive,0.955087
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/148863.jpg,Negative,0.659556
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/149592.jpg,Positive,0.999389
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/150406.jpg,Positive,0.908677
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/150879.jpg,Positive,0.512429
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/150895.jpg,Positive,0.998134
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/15543.jpg,Positive,0.908656
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/158824.jpg,Positive,0.999983
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/165933.jpg,Positive,0.999708
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/170444.jpg,Positive,0.999917
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/171683.jpg,Positive,0.999211
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/171788.jpg,Negative,0.693554
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/176390.jpg,Negative,0.591972
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/177642.jpg,Positive,0.999997
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/181550.jpg,Positive,0.986359
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/183572.jpg,Positive,0.973943
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/184081.jpg,Positive,0.999275
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/184122.jpg,Positive,0.958836
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/18604.jpg,Positive,0.99997
