/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/103677.jpg,Positive,0.672373
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/105631.jpg,Negative,0.70123
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/107121.jpg,Negative,0.959033
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/10771.jpg,Negative,0.983319
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/109690.jpg,Negative,0.996316
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/110264.jpg,Negative,0.977642
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/11244.jpg,Negative,0.997243
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/112754.jpg,Negative,0.980114
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/113276.jpg,Negative,0.99296
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/115486.jpg,Negative,0.990109
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/115945.jpg,Negative,0.980789
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/11612.jpg,Negative,0.997824
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/116801.jpg,Negative,0.661011
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/117151.jpg,Negative,0.936898
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/1175.jpg,Negative,0.891686
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/122475.jpg,Negative,0.989399
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/123641.jpg,Negative,0.9858
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/124099.jpg,Negative,0.995531
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/124230.jpg,Positive,0.680884
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/128073.jpg,Negative,0.956763
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/12915.jpg,Negative,0.874251
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/133230.jpg,Negative,0.932692
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/135814.jpg,Negative,0.982617
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/136596.jpg,Negative,0.962863
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/137470.jpg,Negative,0.999659
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/140397.jpg,Negative,0.686326
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/14171.jpg,Negative,0.991406
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/144680.jpg,Negative,0.992724
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/14524.jpg,Negative,0.893543
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/148588.jpg,Negative,0.960892
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/151454.jpg,Negative,0.969389
